Index,demand
11022,0.11176311384340062
11023,0.4382545203337425
11024,0.0553445944591865
11025,0.2381445192380933
11026,0.5308020490294454
11027,0.12863620562562486
11028,0.4312977923825593
11029,0.07049180444943898
11030,0.4718657117985712
11031,0.04651099497602598
11032,0.03802919510406073
11033,0.046792376245246854
11034,0.019196087111188913
11035,0.04104386791729251
11036,0.07121486619481097
11037,0.09609280970313207
11038,0.035129005635020326
11039,0.03828964258828982
11040,0.2967729348947522
11041,0.0540688913928704
11042,0.032713111010695996
11043,0.050733602536858484
11044,0.04508461441375167
11045,0.02302973763751038
11046,0.020561755944245915
11047,0.04515140138225065
11048,0.07623698244132748
11049,0.07599504450702116
11050,0.030291392484104326
11051,0.08520641215601076
11052,0.21823791183360666
11053,0.1581187652432233
11054,0.07190521663531885
11055,0.04318592923601494
11056,0.04465366070515471
11057,0.02255185171836811
11058,0.01869521814495727
11059,0.010062354178291925
11060,0.4781655460356481
11061,0.0991155577829681
11062,0.028640776380052198
11063,0.3243001860858833
11064,0.4127125467101907
11065,0.05224682980913801
11066,0.04098455197507241
11067,0.04117530764254606
11068,0.07502129460291765
11069,0.06491890053745321
11070,0.043542594817862525
11071,0.01001284976125518
11072,0.09557804508650629
11073,0.08203192225492195
11074,0.11642896964407595
11075,0.1539880282785599
11076,0.4851089389695905
11077,0.030833849990440414
11078,0.10344767453043238
11079,0.05628497540641583
11080,0.035227234144264055
11081,0.009412892094233356
11082,0.011782605160738289
11083,0.034833106703599924
11084,0.036666701801707106
11085,0.24951791286715663
11086,0.0131614959860975
11087,0.035551511633672275
11088,0.06284687036512306
11089,0.011606524400588632
11090,0.04889503562915474
11091,0.07086464729391577
11092,0.0982501224146814
11093,0.41730224196756305
11094,0.02012888924856588
11095,0.041193108929822884
11096,0.022403477795262656
11097,0.0383872888335855
11098,0.05777950241393553
11099,0.05436636632663083
11100,0.07475103086540417
11101,0.03158566822570811
11102,0.021598514324551447
11103,0.019570574431533636
11104,0.10912452518804831
11105,0.11164308206338916
11106,0.08500433041489462
11107,0.043397193540330635
11108,0.05449901350157031
11109,0.02097401879402255
11110,0.038556273860008
11111,0.049165562593854226
11112,0.04114455190569869
11113,0.04855405643483652
11114,0.07718224453391893
11115,0.1827767899842651
11116,0.04600916028525313
11117,0.07023498602571253
11118,0.052195040988647384
11119,0.038454708589304144
11120,0.044310498355816824
11121,0.044211787942658426
11122,0.02624700686949662
11123,0.10364762048612136
11124,0.1958993286352607
11125,0.25140265700560877
11126,0.03736171803994631
11127,0.03973175673024755
11128,0.040554780307034854
11129,0.07564061472281788
11130,0.023821720507216506
11131,0.034113811623291836
11132,0.06969972929323535
11133,0.022076021016317456
11134,0.23415065800023502
11135,0.03502983039156962
11136,0.010832397427836834
11137,0.03277875846677265
11138,0.06610686220321672
11139,0.07500983324103816
11140,0.24139228994775616
11141,0.2632925240746953
11142,0.2488421385425239
11143,0.05759505926481525
11144,0.051244241152176614
11145,0.03590225666202525
11146,0.05176422838832254
11147,0.06688056314325444
11148,0.011444294891856912
11149,0.0653634281780123
11150,0.05999434841462161
11151,0.659440245776255
11152,0.14452266636834157
11153,0.016480386048014186
11154,0.05873362618972424
11155,0.09667492272302051
11156,0.03365343561252198
11157,0.0458999944097371
11158,0.030895597884675167
11159,0.012014640907918244
11160,0.09300690014603366
11161,0.031592442887625936
11162,0.029645708099700095
11163,0.031075446359571178
11164,0.1149665873022336
11165,0.04383077554495429
11166,0.08816694980231003
11167,0.0647041165290385
11168,0.12372591876302759
11169,0.2665702466242004
11170,0.40365518943718953
11171,0.11399450284410682
11172,0.03874852659196882
11173,0.10908374201203665
11174,0.030598990318603404
11175,0.045245093865640386
11176,0.03322088779971096
11177,0.044915555985499074
11178,0.06691011442165261
11179,0.040389458869335086
11180,0.13952545253797358
11181,0.07418574211699373
11182,0.12239662640195914
11183,0.028077143190548874
11184,0.06854997426763602
11185,0.02139750829654957
11186,0.016616212453977743
11187,0.1317192211848502
11188,0.020705523943036926
11189,0.03665374265490118
11190,0.030241817080172238
11191,0.013218993857806468
11192,0.016554343318955552
11193,0.05453636591199996
11194,0.05998727221975362
11195,0.10164092381091266
11196,0.13864955994364947
11197,0.12791479076735685
11198,0.24658253916680248
11199,0.13784678388147967
11200,0.13096623881034178
11201,0.03199170264708077
11202,0.13227362054582417
11203,0.025739013566155305
11204,0.06130125903788807
11205,0.00699361203835134
11206,0.04338809737856472
11207,0.123694848798114
11208,0.022986701370248934
11209,0.024712262249817218
11210,0.05364815543169847
11211,0.038832692130398416
11212,0.04460652742459874
11213,0.08670009853191624
11214,0.030300911893622075
11215,0.040368778035373344
11216,0.01659781470018152
11217,0.012035475176460371
11218,0.05807203661631031
11219,0.030371849864124167
11220,0.05093171208423465
11221,0.05104730715789455
11222,0.07650281788952898
11223,0.18321501370402288
11224,0.3161678002352066
11225,0.13846540269525634
11226,0.13349238071686104
11227,0.08068980967791385
11228,0.127553795093156
11229,0.11191461975963496
11230,0.12592080331766145
11231,0.06616736731083513
11232,0.005959638174860058
11233,0.010903151545153622
11234,0.016801550665163735
11235,0.39954631855251516
11236,0.06920613125112655
11237,0.06966407385927924
11238,0.05034153116235069
11239,0.08802136531748808
11240,0.012836776227097228
11241,0.029627999026068767
11242,0.022635952586038288
11243,0.06739594130803686
11244,0.3204752292064651
11245,0.06457431935366181
11246,0.04501086241535245
11247,0.15892865493671912
11248,0.5998186083382624
11249,0.1204653941941441
11250,0.01915604149723981
11251,0.24094056962407637
11252,0.084366198456426
11253,0.23695716082244747
11254,0.26847725992358873
11255,0.10426430362259617
11256,0.002516828692680325
11257,0.04956383217562723
11258,0.013824506498750595
11259,0.08520533364193013
11260,0.17139681156080333
11261,0.05629826647133158
11262,0.15686262101462115
11263,0.07708227483061642
11264,0.037860037117593344
11265,0.01076846369333255
11266,0.009773704283334907
11267,0.014808666098135418
11268,0.036306766479943985
11269,0.055876408656663185
11270,0.06256788345256051
11271,0.022820017015448488
11272,0.17604486585882873
11273,0.1778983930493138
11274,0.15891257275133666
11275,0.13700340780875483
11276,0.05646937109459109
11277,0.11908028074132149
11278,0.25780218941688593
11279,0.2627374724714484
11280,0.05336406381427561
11281,0.03578118102771531
11282,0.08192462335364846
11283,0.019959968831405144
11284,0.07946927721567718
11285,0.5796317971890433
11286,0.025849646305609313
11287,0.07452674091107962
11288,0.39699267889146533
11289,0.25325219461776227
11290,0.004132092808894248
11291,0.05520098847122676
11292,0.0602605278783361
11293,0.189349926059446
11294,0.2439231445411153
11295,0.06689642967205199
11296,0.14567829805113208
11297,0.12840994630868757
11298,0.24325986851785422
11299,0.1827244622786335
11300,0.16492876332600434
11301,0.183882769445382
11302,0.38278335092906124
11303,0.11889884780731944
11304,0.04502648317158621
11305,0.07412563246870671
11306,0.05558818508640447
11307,0.28807437123216517
11308,0.9633236211179503
11309,0.043627876331883024
11310,0.09287564439884281
11311,0.42211680988833195
11312,0.026424570729304753
11313,0.04741904947451589
11314,0.28990978681240404
11315,0.014494372340267703
11316,0.05008602012120579
11317,0.09200262448729558
11318,0.03395303048850467
11319,0.055621999587391203
11320,0.00566292630858154
11321,0.38239979450818673
11322,0.08681894924184683
11323,0.10290766416110177
11324,0.2660547199266297
11325,0.1883434007472248
11326,0.24671217003026344
11327,0.39473826814074026
11328,0.2800387616387605
11329,0.03639121016901491
11330,0.24070228135588206
11331,0.19812355084799146
11332,0.25003433228082284
11333,0.8427174641643086
11334,0.33761926820339005
11335,0.3612603940985853
11336,0.04090173854490973
11337,0.08764537687248103
11338,0.07276930070512569
11339,0.021418863607034738
11340,0.02173815905265843
11341,0.03222266515263438
11342,0.016440555655417535
11343,0.05367069218719859
11344,0.006776068973538089
11345,0.009694156517527978
11346,0.017814770558532818
11347,0.09696220905473164
11348,0.1434451476316692
11349,0.11815433185256412
11350,0.12614573245472452
11351,0.09309032615700631
11352,0.24540134975106914
11353,0.2141198798732709
11354,0.025874818656227094
11355,0.13167661891013643
11356,0.2634826228544811
11357,0.04420758459036784
11358,0.10242584373173347
11359,0.9483604265271405
11360,0.822318696134986
11361,0.6001200011620826
11362,0.023394477913080122
11363,0.022018347724329118
11364,0.020905966181177762
11365,0.3720727768654286
11366,0.07564614267307934
11367,0.022428475695335952
11368,0.0963797089239267
11369,0.06976259176884311
11370,0.08295683551658355
11371,0.020780303734516857
11372,0.36244439063735073
11373,0.02525793228763919
11374,0.06061757588644453
11375,0.15681498889001802
11376,0.14142216904817703
11377,0.08689761773543594
11378,0.06732523628412938
11379,0.20951553091605424
11380,0.217526486086115
11381,0.02320662873182529
11382,0.13752771323201057
11383,0.11626308165388108
11384,0.1318077048276166
11385,0.9855053459645655
11386,0.7873702047286179
11387,0.6706923933440323
11388,0.014145203058154735
11389,0.12044668158965302
11390,0.01013307381677979
11391,0.23747119932314478
11392,0.06360141052004357
11393,0.2572754685066588
11394,0.058259615960196395
11395,0.050933543742911036
11396,0.034950779683774275
11397,0.05134049410493275
11398,0.14466626468878482
11399,0.1892805083786093
11400,0.13975709299825767
11401,0.5911451347042475
11402,0.3969369714645887
11403,0.30175392533726497
11404,0.1900050136066828
11405,0.14445708927432863
11406,0.07351876805612448
11407,0.1617109198824709
11408,0.0466755342743567
11409,0.05624168264623232
11410,0.00893126669098365
11411,0.11369141474319294
11412,0.11407746121247286
11413,0.07540767514149237
11414,0.1310164980381815
11415,0.032226979277532916
11416,0.9482907421642914
11417,0.9789725713145835
11418,0.9211268861017614
11419,0.09242483119648583
11420,0.031997068501691386
11421,0.2362017505355914
11422,0.2388992406871378
11423,0.027661709092336177
11424,0.0211433342381429
11425,0.027487152124922812
11426,0.07412738191084677
11427,0.13930549153887792
11428,0.0739177169956041
11429,0.47872151804899055
11430,0.7963260340388535
11431,0.09833487599140389
11432,0.14847602435778604
11433,0.18820216634280476
11434,0.22438230729600772
11435,0.0640853525179267
11436,0.3743714465354526
11437,0.1406874227700408
11438,0.023044996848231122
11439,0.06514564990894679
11440,0.10297876310654176
11441,0.07647959702839995
11442,0.05147792847109124
11443,0.025157934554034485
11444,0.2837389280529178
11445,0.3878529247390273
11446,0.16084856774163442
11447,0.05172612097510984
11448,0.03930285720103773
11449,0.16534526731892557
11450,0.10723085362676464
11451,0.29526171462956974
11452,0.02484753136492357
11453,0.04173485245156397
11454,0.03538509168949561
11455,0.017458555231218677
11456,0.03601179283563903
11457,0.06516627868123401
11458,0.051997393948787995
11459,0.38421382482188304
11460,0.7530097696156617
11461,0.469716523623093
11462,0.2596185173811423
11463,0.13344382346278932
11464,0.24770775184440932
11465,0.20672294843935468
11466,0.5184438934490178
11467,0.12527854788233833
11468,0.026308005389504154
11469,0.030547534575340877
11470,0.032286169786432665
11471,0.15817391231070382
11472,0.14824977421731378
11473,0.0912598917747015
11474,0.35684548279788003
11475,0.3951079019564204
11476,0.27715184879994903
11477,1.0
11478,0.19574708448526332
11479,0.018365867503116213
11480,0.16216429699926171
11481,0.19775840410992848
11482,0.03336011706306394
11483,0.04397326592930976
11484,0.23153237059972595
11485,0.09029853540530862
11486,0.051728346738833135
11487,0.052660662416306535
11488,0.07041055489085005
11489,0.18793880822578918
11490,0.42381024697240416
11491,0.43389110989969465
11492,0.6128418348373781
11493,0.4682003353818731
11494,0.20109345414175353
11495,0.26509097232483336
11496,0.2686551468140963
11497,0.013056282599745665
11498,0.027767732233892582
11499,0.1450768881799367
11500,0.08857249712488402
11501,0.3885223849269554
11502,0.20524628255694463
11503,0.05176511091287374
11504,0.5545160766909794
11505,0.3636886261801842
11506,0.04753013683542971
11507,0.0818889880660005
11508,0.136362480228254
11509,0.10373083100012817
11510,0.05267789307123277
11511,0.031071853296533333
11512,0.03409470628591732
11513,0.06291912071441874
11514,0.1371650212804614
11515,0.14477868683692177
11516,0.22694370417310328
11517,0.4402488382150506
11518,0.8366458919583628
11519,0.5071643812076997
11520,0.44422536532461604
11521,0.6657450124816143
11522,0.13560557564338033
11523,0.0647018111295982
11524,0.0730598627763408
11525,0.14113572610947994
11526,0.20231782957446956
11527,0.04913823634018584
11528,0.036279219539867846
11529,0.08069805765989026
11530,0.17308955089107433
11531,0.0299779079646341
11532,0.04393880006534005
11533,0.025252043180594146
11534,0.12246797915618411
11535,0.026027713712039546
11536,0.056778165222614745
11537,0.008172857678846145
11538,0.03807495306659087
11539,0.11523734177572337
11540,0.06347681256442086
11541,0.11348615403401677
11542,0.2534557961826873
11543,0.3125541415087255
11544,0.4073113490255316
11545,0.9407515542598031
11546,0.7190799152853291
11547,0.39808212120459835
11548,0.09575946799256793
11549,0.016646193302405587
11550,0.05981119979183819
11551,0.13162856304765025
11552,0.018772874269575062
11553,0.046502095052912515
11554,0.03050800215173986
11555,0.7833073175987116
11556,0.0551265730647446
11557,0.016329084033099347
11558,0.09658606700290151
11559,0.039387846707774156
11560,0.11709623475119794
11561,0.05058911812985698
11562,0.0758335993584665
11563,0.014068459777874243
11564,0.01632727336198406
11565,0.03127187527123028
11566,0.10008459230764465
11567,0.1487099259585776
11568,0.5521079335675225
11569,0.4427434791410163
11570,0.18267096522809875
11571,0.839906933835001
11572,0.4488528538895087
11573,0.42906915269513396
11574,0.1646881114563581
11575,0.04529166093700899
11576,0.02420952554730681
11577,0.035140242306584954
11578,0.04876716353867494
11579,0.04824415160948376
11580,0.02935759551718767
11581,0.07279668437620185
11582,0.4794259117117775
11583,0.23909502228605845
11584,0.3898000858911586
11585,0.0512843053426292
11586,0.08777214100588654
11587,0.16622138669340736
11588,0.1278966895268367
11589,0.23941848303582958
